mean_mfccs,mean_chroma,mean_mel,mean_contrast,mean_tonnetz,stddev_mfccs,stddev_chroma,stddev_mel,stddev_contrast,stddev_tonnetz,arousal
-5.14645363600462,0.579379567790368,1.84766165770775,21.7189404375769,0.030775287505098,37.1584273151606,0.069762412671991,4.34800915955007,6.39942559847392,0.041654453047808,5
-6.0278585315722,0.386240318564701,3.04537171760145,24.3658122481666,-0.010363902231561,47.0002095220173,0.072513022303758,9.12009621547083,5.27370160234289,0.021963865770419,3
-0.364249024022817,0.678685071561486,1.48500315375108,18.8975885382725,-0.001236753828907,20.3212381975878,0.039169013594125,4.11200221469085,5.78183233335588,0.017531304371179,7
-0.384333626658603,0.579070091408358,1.51300033842646,19.9433929492916,-0.012240120618539,23.7460774541447,0.050938879747074,3.94808786171398,5.52823791312239,0.022392779625094,7
-2.1518095328584,0.463766944021685,1.92953102658489,23.072889772792,0.014510475098717,38.102003174729,0.104398146872034,5.06451524838437,4.95752499946322,0.042044181452601,4
0.822808187041697,0.649297875345154,2.33302343725074,20.0221840851623,0.031131478242306,20.489654462477,0.105637625606793,6.55137483820217,6.3617591768763,0.079826210152768,6
-5.65719492673815,0.468493036480319,1.07973897057882,24.7843942285872,-0.005617841578284,45.4678069952399,0.10240748364456,2.59171805849179,4.41380389569313,0.05855892164891,3
-1.00183949466132,0.776588638258263,1.77714271429371,17.7737414664923,0.012691815688516,21.7387798534836,0.047309450409708,4.35227257548774,5.51925544546418,0.016261647800549,7
-0.614842611216221,0.609096560524394,2.7771330863782,19.3649741246146,0.00940359519755,37.004478123205,0.043086831699132,7.86214847175401,5.76148983117728,0.013828256328098,5
-0.947681868411836,0.546762508803859,2.50664946764329,22.0549817377079,-0.016643876729289,36.5750116619085,0.056608389735124,8.21237034435295,6.00593042244106,0.033311222675491,5
-3.22364990658374,0.72080349337337,1.59862753422429,18.6235417674598,-0.017973319389284,25.4295577735013,0.06007802687606,3.98667518935193,5.94635061701561,0.032378534009657,6
3.21367114582536,0.649478647807855,8.46042883928041,19.5386850166588,0.022140282341034,23.1706018929505,0.067879467703398,61.5357560589145,6.01258984632155,0.049176695244506,6
0.697378037772947,0.53620336089555,2.58126341831971,20.6463690790431,-0.009314118064904,28.9582402242252,0.058802088118733,6.13725581676101,5.78165091974694,0.035172868756504,4
-0.691569462512153,0.557522556400911,2.68292714349097,21.9519561862466,0.011274008264335,27.897858668699,0.084797469825214,8.89368994440483,5.41222000091374,0.026555239470782,5
-2.91222223892034,0.675938179654339,1.82956915101563,20.3874818072823,-0.028155043812633,23.0247083047696,0.09481738583256,4.86385366859795,6.29978348221686,0.059851163513153,6
-0.95410537821422,0.626578056250147,1.963818069034,20.0905138626289,-0.003097204224377,25.2392300013999,0.066398134550501,2.95698224372676,6.26741386756384,0.023287472261928,6
-2.98538873498903,0.598740702250266,1.24934202401344,20.4936797692128,0.014981222209853,31.4238105737022,0.065296440047989,2.55255177959114,5.25763203116626,0.036935693023435,6
0.351653927222718,0.725021820741301,3.4818790377935,19.4082451281793,-0.007240939552665,28.0577169816834,0.04551973340377,20.9711148498775,6.83390113567953,0.011256225063023,5
-0.229397852643544,0.714946542831586,2.00658832779259,18.8883837653627,-0.029130562258756,23.391927891675,0.078063621374591,10.5591788565382,6.07534116949588,0.068912493904234,6
-1.16344933191844,0.538027748975217,2.20451499126114,19.7538770715576,0.015825789641519,30.846371635861,0.086020976144807,5.31975500816787,4.95470490911372,0.04056079503322,4
